1.65	1.74	1.52	1.17	0.95
1.64	1.75	1.52	1.16	0.95
1.36	1.19	1.08	0.90	0.79
0.74	0.37	0.40	0.41	0.36
0.55	0.48	0.44	0.50	0.40
1.29	1.28	1.17	0.95	0.74
0.99	0.77	0.77	0.71	0.55
1.00	0.82	0.81	0.69	0.62
1.01	1.07	1.01	0.93	0.70
1.00	1.10	1.00	0.95	0.78
0.99	1.01	1.01	0.89	0.73
0.97	0.97	0.99	0.88	0.79
0.95	0.95	1.00	0.97	0.82
0.93	0.94	0.99	0.89	0.94
0.91	0.92	0.95	0.89	0.94
0.90	0.90	0.93	0.90	0.95
0.88	0.89	0.91	0.90	0.93
0.87	0.87	0.89	0.89	0.92
0.85	0.86	0.88	0.89	0.91
0.84	0.85	0.87	0.88	0.91
0.84	0.84	0.86	0.88	0.92
0.83	0.84	0.85	0.88	0.93
0.83	0.83	0.85	0.88	0.94
0.83	0.83	0.85	0.88	0.96
0.83	0.83	0.85	0.89	0.97
0.83	0.83	0.85	0.89	0.99
0.83	0.84	0.85	0.90	1.01
0.84	0.84	0.86	0.90	1.03
0.85	0.85	0.86	0.91	1.05
0.86	0.86	0.87	0.92	1.07
0.88	0.87	0.88	0.93	1.08
0.90	0.89	0.89	0.93	1.09
0.92	0.90	0.90	0.94	1.10
0.94	0.92	0.92	0.95	1.09
0.97	0.94	0.93	0.96	1.08
1.00	0.96	0.95	0.97	1.05
1.03	0.98	0.97	1.00	1.05
1.07	1.00	1.00	1.00	1.10
1.10	1.02	1.00	1.07	1.16
1.14	1.03	1.08	1.11	1.29
1.15	1.00	1.03	1.16	1.38
1.10	1.06	1.06	1.26	1.48
1.02	1.16	1.26	1.37	1.57
0.91	1.02	1.10	1.23	1.52
0.87	0.95	1.06	1.08	1.49
1.16	1.31	1.31	1.33	1.53
1.11	1.13	1.09	1.25	1.44
0.91	1.03	0.88	1.08	1.39
1.04	1.29	1.08	1.22	1.37
1.24	1.59	1.35	1.33	1.40
